timestamp,lat,lon,speed,altitude_gps,heading,altitude_baro,gnss_fix_valid,gnss_fix_age_ms,gnss_satellites,gnss_satellites_age_ms,gnss_hdop,gnss_hdop_age_ms
2026-09-25T14:44:39.000Z,51.050785,17.031254,0.1,146.5,0,61.4,1,13,11,920,1.04,920
2026-09-25T14:44:40.000Z,51.050778,17.031264,0.0,138.8,0,60.4,1,13,12,915,0.82,915
2026-09-25T14:44:56.000Z,51.050756,17.031254,0.1,136.5,0,59.9,1,13,12,15843,0.82,15843
2026-09-25T14:44:58.000Z,51.050753,17.031252,0.2,134.9,0,60.6,1,13,12,1997,0.82,1997
2026-09-25T14:45:00.000Z,51.050751,17.031252,0.0,134.6,0,60.9,1,13,12,1997,0.82,1997
2026-09-25T14:45:02.000Z,51.050748,17.031251,0.2,134.3,0,59.9,1,13,12,1997,0.82,1997
2026-09-25T14:45:04.000Z,51.050747,17.031250,0.1,134.7,0,60.6,1,13,12,1999,0.82,1999
2026-09-25T14:45:06.000Z,51.050745,17.031250,0.1,135.0,0,60.5,1,13,12,1997,0.82,1997
2026-09-25T14:45:08.000Z,51.050745,17.031251,0.0,135.3,0,60.8,1,13,12,1996,0.82,1996
2026-09-25T14:45:10.000Z,51.050744,17.031252,0.0,135.5,0,60.6,1,13,12,1997,0.82,1997
2026-09-25T14:45:12.000Z,51.050743,17.031253,0.1,135.9,0,60.6,1,13,12,1997,0.82,1997
2026-09-25T14:45:14.000Z,51.050743,17.031254,0.0,136.1,0,60.3,1,13,12,1997,0.82,1997
2026-09-25T14:45:16.000Z,51.050743,17.031254,0.2,136.3,0,60.5,1,13,12,1999,0.82,1999
2026-09-25T14:45:18.000Z,51.050742,17.031253,0.1,136.1,0,59.8,1,14,12,1995,0.82,1995
2026-09-25T14:45:20.000Z,51.050742,17.031253,0.2,135.9,0,60.6,1,13,12,1997,0.82,1997
2026-09-25T14:45:22.000Z,51.050741,17.031253,0.1,135.9,0,60.9,1,13,12,1998,0.82,1998
2026-09-25T14:45:24.000Z,51.050741,17.031253,0.1,136.2,0,60.1,1,13,12,1998,0.88,1998
2026-09-25T14:45:26.000Z,51.050741,17.031254,0.0,136.3,0,60.6,1,13,12,1994,0.82,1994
2026-09-25T14:45:28.000Z,51.050741,17.031254,0.0,136.4,0,60.8,1,13,12,1997,0.93,1997
2026-09-25T14:45:30.000Z,51.050740,17.031255,0.1,136.5,0,60.1,1,13,12,1998,0.82,1998
2026-09-25T14:45:32.000Z,51.050740,17.031256,0.0,136.7,0,59.9,1,14,12,1995,0.82,1995
2026-09-25T14:45:34.000Z,51.050739,17.031254,0.1,136.8,0,60.4,1,13,12,2004,0.86,2004
2026-09-25T14:45:36.000Z,51.050739,17.031255,0.1,136.6,0,60.6,1,13,12,1997,0.76,1997
2026-09-25T14:45:38.000Z,51.050739,17.031254,0.1,136.5,0,60.6,1,13,12,1991,0.76,1991
2026-09-25T14:45:40.000Z,51.050712,17.031247,8.9,136.4,190,60.8,1,13,12,1999,0.81,1999
2026-09-25T14:45:42.000Z,51.050615,17.031222,26.9,136.4,189,61.0,1,64,12,2048,0.74,2048
2026-09-25T14:45:44.000Z,51.050469,17.031184,31.6,136.4,189,60.5,1,13,12,3996,0.74,3996
2026-09-25T14:45:45.000Z,51.050389,17.031161,33.4,136.1,191,61.0,1,13,12,988,0.74,988
2026-09-25T14:45:46.000Z,51.050308,17.031136,33.4,136.4,192,61.0,1,14,12,1009,0.78,1009
2026-09-25T14:45:47.000Z,51.050226,17.031107,34.1,136.9,193,61.4,1,13,12,984,0.74,984
2026-09-25T14:45:48.000Z,51.050138,17.031077,36.1,137.2,192,61.7,1,13,12,1007,0.74,1007
2026-09-25T14:45:49.000Z,51.050044,17.031045,39.5,137.3,192,61.4,1,14,12,988,0.74,988
2026-09-25T14:45:50.000Z,51.049942,17.031011,42.2,137.4,192,60.6,1,13,12,1006,0.82,1006
2026-09-25T14:45:51.000Z,51.049835,17.030975,44.4,137.3,192,61.1,1,13,12,987,0.74,987
2026-09-25T14:45:52.000Z,51.049721,17.030938,47.4,137.2,192,60.4,1,13,12,1007,0.74,1007
2026-09-25T14:45:53.000Z,51.049600,17.030899,49.9,137.2,192,61.1,1,13,12,989,0.74,989
2026-09-25T14:45:54.000Z,51.049477,17.030858,50.7,137.3,192,60.3,1,13,12,1006,0.74,1006
2026-09-25T14:45:55.000Z,51.049354,17.030816,50.0,137.3,192,60.4,1,13,12,986,0.74,986
2026-09-25T14:45:56.000Z,51.049234,17.030775,48.8,137.1,192,60.2,1,14,12,1010,0.74,1010
2026-09-25T14:45:57.000Z,51.049117,17.030734,47.8,136.9,193,60.2,1,13,12,984,0.74,984
2026-09-25T14:45:58.000Z,51.049003,17.030690,46.9,136.9,194,61.0,1,13,12,1009,0.74,1009
2026-09-25T14:45:59.000Z,51.048895,17.030651,43.6,136.8,193,60.1,1,13,12,985,0.74,985
2026-09-25T14:46:00.000Z,51.048794,17.030615,40.4,136.8,192,59.7,1,13,12,996,0.81,996
2026-09-25T14:46:01.000Z,51.048698,17.030582,39.1,136.8,192,59.5,1,13,12,999,0.81,999
2026-09-25T14:46:02.000Z,51.048603,17.030551,39.2,136.6,192,59.6,1,14,12,997,0.81,997
2026-09-25T14:46:03.000Z,51.048505,17.030516,40.6,136.8,193,59.8,1,13,12,996,0.74,996
2026-09-25T14:46:04.000Z,51.048404,17.030479,42.3,136.7,193,60.1,1,13,12,997,0.74,997
2026-09-25T14:46:05.000Z,51.048300,17.030442,42.9,136.7,193,59.5,1,13,12,997,0.74,997
2026-09-25T14:46:06.000Z,51.048195,17.030404,43.1,136.8,192,60.0,1,13,12,1000,0.74,1000
2026-09-25T14:46:07.000Z,51.048090,17.030366,43.0,136.7,193,59.8,1,13,12,996,0.74,996
2026-09-25T14:46:08.000Z,51.047984,17.030329,43.4,136.3,192,59.6,1,13,12,996,0.74,996
2026-09-25T14:46:09.000Z,51.047876,17.030291,44.5,136.3,193,59.6,1,14,12,997,0.74,997
2026-09-25T14:46:10.000Z,51.047766,17.030251,45.5,136.3,193,60.0,1,13,12,995,0.74,995
2026-09-25T14:46:11.000Z,51.047655,17.030211,45.3,136.3,192,59.5,1,13,12,1000,0.74,1000
2026-09-25T14:46:12.000Z,51.047544,17.030175,45.4,136.2,192,60.3,1,13,12,996,0.74,996
2026-09-25T14:46:13.000Z,51.047434,17.030138,44.5,136.3,192,59.2,1,13,12,998,0.74,998
2026-09-25T14:46:14.000Z,51.047328,17.030103,43.0,136.2,192,59.6,1,13,12,996,0.74,996
2026-09-25T14:46:15.000Z,51.047226,17.030068,41.5,136.2,192,59.6,1,13,12,998,0.74,998
2026-09-25T14:46:16.000Z,51.047127,17.030032,40.2,136.2,193,59.9,1,13,12,997,0.74,997
2026-09-25T14:46:17.000Z,51.047032,17.029997,38.7,136.2,193,59.4,1,13,12,996,0.74,996
2026-09-25T14:46:18.000Z,51.046938,17.029964,38.6,136.3,192,59.4,1,13,12,997,0.74,997
2026-09-25T14:46:19.000Z,51.046843,17.029932,38.9,136.5,192,58.7,1,14,12,999,0.74,999
2026-09-25T14:46:20.000Z,51.046746,17.029901,40.1,136.6,192,60.0,1,14,12,996,0.72,996
2026-09-25T14:46:21.000Z,51.046644,17.029867,42.0,136.6,192,59.8,1,13,12,997,0.72,997
2026-09-25T14:46:22.000Z,51.046538,17.029832,43.7,136.7,192,59.8,1,13,12,997,0.72,997
2026-09-25T14:46:23.000Z,51.046431,17.029795,43.9,136.6,192,59.7,1,13,12,997,0.72,997
2026-09-25T14:46:24.000Z,51.046322,17.029757,44.4,136.6,192,60.0,1,14,12,999,0.72,999
2026-09-25T14:46:25.000Z,51.046209,17.029716,47.2,136.5,193,60.4,1,13,12,995,0.72,995
2026-09-25T14:46:26.000Z,51.046088,17.029670,50.7,136.5,194,60.8,1,13,12,997,0.72,997
2026-09-25T14:46:27.000Z,51.045961,17.029615,54.0,136.5,195,60.7,1,66,12,1051,0.72,1051
2026-09-25T14:46:28.000Z,51.045825,17.029554,57.7,136.5,196,60.5,1,13,12,1998,0.72,1998
2026-09-25T14:46:28.306Z,51.045781,17.029534,58.4,136.5,196,60.3,1,13,12,303,0.72,303
2026-09-25T14:46:28.639Z,51.045734,17.029512,59.9,136.5,196,61.4,1,13,12,330,0.72,330
2026-09-25T14:46:28.973Z,51.045686,17.029490,60.2,136.4,196,60.9,1,13,12,331,0.72,331
2026-09-25T14:46:29.000Z,51.045638,17.029467,60.9,136.4,196,60.9,1,13,12,329,0.72,329
2026-09-25T14:46:29.334Z,51.045589,17.029445,61.8,136.3,196,61.1,1,14,12,331,0.72,331
2026-09-25T14:46:29.667Z,51.045538,17.029421,62.5,136.3,196,61.4,1,14,12,330,0.72,330
2026-09-25T14:46:30.000Z,51.045488,17.029398,63.3,136.2,196,61.4,1,14,12,332,0.72,332
2026-09-25T14:46:30.331Z,51.045438,17.029375,63.5,136.3,196,61.3,1,13,12,328,0.72,328
